id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7032.0,2.0,1.0,4.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,33.0,0.0,0.0,0.0,0.0,0.1291925466,0.9952830189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0
1786.0,2.0,0.0,3.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,24.0,3.0,0.0,0.0,0.0,0.0,0.6428571429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0
3225.0,2.0,1.0,5.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.7857142857,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0
3805.0,3.0,1.0,3.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,38.0,0.0,0.0,0.0,0.0,0.9183673469,0.875,0.0,1.0,0.0,0.0,0.0,0.0816326531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0
7688.0,2.0,1.0,4.0,82.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,57.0,0.0,0.0,0.0,0.0,0.2632978723,0.3043478261,0.0,1.0,0.0,0.0,0.0,0.0053191489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
3870.0,2.0,1.0,4.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,27.0,0.0,0.0,0.0,1.0,0.9715909091,0.9565217391,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0
3617.0,3.0,1.0,5.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
9907.0,2.0,1.0,4.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,27.0,0.0,0.0,0.0,1.0,0.0335195531,0.3333333333,0.0,1.0,0.0,0.0,0.0,0.0223463687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
5203.0,3.0,1.0,2.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,28.0,17.0,7.0,0.0,0.0,0.0,0.0625,0.4090909091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
7904.0,4.0,1.0,3.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,35.0,0.0,0.0,0.0,0.0,0.0416666667,0.0227272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
989.0,4.0,1.0,5.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
7290.0,2.0,0.0,1.0,73.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,46.0,0.0,0.0,0.0,0.0,0.1265822785,0.2389380531,0.0,1.0,0.0,0.0,0.0,0.0126582278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
7029.0,2.0,1.0,4.0,69.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,34.0,0.0,0.0,0.0,0.0,0.1463414634,0.1818181818,0.0,0.0,0.0,0.0,0.0,0.0243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
9292.0,2.0,1.0,3.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,31.0,0.0,0.0,0.0,0.0,0.1446540881,1.0,1.0,1.0,0.0,0.0,0.0,0.0566037736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0
3366.0,3.0,2.0,5.0,121.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,1.0,1.0,0.0,66.0,48.0,0.0,0.0,0.0,0.0,0.0555555556,0.0909090909,0.0,1.0,1.0,0.0,0.0,0.9444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0
5505.0,4.0,2.0,2.0,114.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,22.0,63.0,0.0,0.0,1.0,0.0322580645,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0
5296.0,1.0,0.0,5.0,73.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,15.0,51.0,0.0,0.0,0.0,0.0,0.1910828025,0.7142857143,0.0,1.0,0.0,0.0,0.0,0.0063694268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0
6319.0,2.0,0.0,1.0,69.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,15.0,23.0,0.0,0.0,0.0,0.0705882353,0.1304347826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
7562.0,3.0,1.0,2.0,87.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,30.0,24.0,0.0,0.0,0.0,0.1176470588,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
6147.0,2.0,1.0,0.0,113.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,82.0,0.0,0.0,0.0,0.0769230769,0.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
8835.0,1.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,8.0,10.0,0.0,0.0,0.0,0.0416666667,0.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0
8951.0,1.0,0.0,2.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,27.0,17.0,0.0,0.0,0.0,0.0,0.3139534884,0.7611111111,0.0,1.0,0.0,1.0,0.0,0.003875969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0
9591.0,3.0,1.0,2.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,0.0,0.3305084746,0.0,1.0,0.0,0.0,0.0,0.0118110236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
9707.0,2.0,1.0,3.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0,0.0,0.0,0.0,0.1823529412,0.0319148936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
9808.0,2.0,1.0,3.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0666666667,0.1728395062,0.0,0.0,0.0,1.0,0.0,0.0111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
7002.0,3.0,1.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,15.0,26.0,0.0,0.0,0.0,0.047146402,0.1069767442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
5419.0,3.0,1.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0571428571,0.0714285714,0.0,1.0,1.0,0.0,0.0,0.0285714286,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
4048.0,3.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0
8547.0,3.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0266666667,0.0967741935,0.0,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7375.0,1.0,0.0,3.0,77.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,55.0,0.0,0.0,0.0,0.0,0.0469798658,0.1089108911,0.0,1.0,0.0,0.0,0.0,0.0067114094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
2771.0,3.0,0.0,5.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
6355.0,1.0,0.0,2.0,114.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,97.0,0.0,0.0,0.0,0.0,0.453125,1.0,1.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0
8026.0,1.0,0.0,2.0,113.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,2.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,8.0,77.0,0.0,0.0,0.0,0.4117647059,0.6666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
7433.0,3.0,1.0,4.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,22.0,12.0,0.0,0.0,0.0,0.0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
7454.0,1.0,0.0,3.0,79.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,0.1686746988,1.0,1.0,1.0,1.0,0.0,0.0,0.0361445783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0
8590.0,1.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,0.0,0.0,0.4367088608,0.25,0.0,1.0,1.0,1.0,0.0,0.0063291139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6579.0,1.0,0.0,2.0,80.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,14.0,49.0,0.0,0.0,0.0,0.0199004975,0.1818181818,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0
1761.0,3.0,1.0,3.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
787.0,3.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
5572.0,2.0,1.0,5.0,106.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,79.0,0.0,0.0,0.0,0.0,0.0714285714,0.1428571429,0.0,0.0,0.0,0.0,0.0,0.0238095238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0
6582.0,1.0,0.0,5.0,87.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,1.0,0.0,12.0,68.0,0.0,0.0,0.0,0.0,0.0118343195,0.0789473684,0.0,1.0,0.0,0.0,0.0,0.0295857988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0
2131.0,3.0,0.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.75,0.6756756757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0
8134.0,2.0,1.0,3.0,95.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,19.0,69.0,0.0,0.0,0.0,0.0,0.0279069767,0.140625,0.0,1.0,0.0,0.0,0.0,0.0790697674,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
315.0,3.0,1.0,8.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,31.0,0.0,0.0,0.0,0.0,1.0,0.1428571429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0
7325.0,2.0,0.0,1.0,147.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,116.0,0.0,0.0,0.0,0.0533980583,0.0193548387,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0
1239.0,3.0,1.0,5.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0
9351.0,2.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3241.0,3.0,1.0,13.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0
1523.0,2.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2591.0,3.0,0.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1618.0,3.0,0.0,5.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,31.0,86.0,0.0,1.0,0.0,0.1875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
845.0,4.0,0.0,3.0,225.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,11.0,0.0,54.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,22.0,183.0,0.0,1.0,0.0,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0
4739.0,3.0,0.0,2.0,80.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
6331.0,3.0,1.0,2.0,110.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,82.0,0.0,0.0,0.0,0.0,0.0,0.4444444444,0.0,0.0,0.0,0.0,0.0,0.0333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
6241.0,2.0,0.0,1.0,91.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,52.0,0.0,0.0,0.0,0.4458874459,0.2,0.0,1.0,0.0,0.0,0.0,0.0043290043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0
7285.0,2.0,0.0,5.0,80.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,64.0,0.0,0.0,0.0,0.0,0.2612612613,0.6842105263,0.0,1.0,1.0,0.0,1.0,0.0630630631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0
8631.0,1.0,0.0,5.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0042735043,0.2,0.0,0.0,0.0,0.0,0.0,0.0341880342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2514.0,2.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,1.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
3341.0,2.0,1.0,3.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
4766.0,3.0,1.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0
9323.0,3.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0464135021,0.1460674157,0.0,1.0,1.0,0.0,0.0,0.0421940928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
7055.0,6.0,1.0,2.0,107.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,33.0,45.0,0.0,0.0,0.0,0.2941176471,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,0.0
8074.0,2.0,0.0,2.0,104.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,22.0,58.0,0.0,0.0,0.0,0.1097560976,0.3888888889,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0
8892.0,2.0,0.0,5.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,38.0,0.0,0.0,0.0,0.0,0.1378910776,0.960170697,0.0,1.0,0.0,0.0,0.0,0.0028968714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0
610.0,2.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0833333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
